### SHEET: Main
B2	Valmir Calius
E2	5 - Transcendent
G2	4 - Lower Middle Class
J2	True
K2	True
L2	True
B3	#REF!
C3	KARMIC LEVEL
E3	TECH LEVEL
G3	WEALTH LEVEL
C4	STRENGTH
E4	4.0
F4	4
G4	3.0
H4	7
I4	TOUGHNESS
K4	12.0
L4	2.0
C5	DEXTERITY
E5	4.0
F5	4
G5	5.0
H5	7
I5	NIMBLENESS
K5	BASE RESIST
L5	BASE HEALING
C6	CONSTITUTION
E6	4.0
F6	4
G6	5.0
H6	9
I6	VIRILITY
K6	2.0
L6	0.0
C7	INTELLIGENCE
E7	14.0
F7	14
G7	5.0
H7	19
I7	WIT
K7	BASE APT
L7	SPEED MOD
C8	WISDOM
E8	4.0
F8	4
G8	5.0
H8	9
I8	INGENUITY
K8	34.0
L8	0.0
C9	CHARISMA
E9	10.0
F9	10
G9	7.0
H9	17
I9	CONVICTION
K9	BASE ENDURANCE
L9	UNARMED MOD
D10	ATTRIBUTES
E10	LEVEL
F10	SCORE
G10	SAVE MODS
H10	SAVES
K10	MODS
D12	Neo-Human
E12	Male
F12	11.0
G12	Kether
J12	6'
K12	190.0
L12	Black/Blue
D13	SEED
E13	SEX
F13	BEAUTY
G13	HOME
J13	HEIGHT
K13	WEIGHT
L13	HAIR & EYES
D14	6 - Immortal
E14	5505.0
F14	7th
G14	1.0
H14	None
J14	Well kept
D15	LIFE SPAN
E15	AGE
F15	BIRTH MONTH
G15	BIRTH DAY
H15	MONKEY PAW
J17	APPEARANCE
D19	We must evolve or die. When you find a weakness, overcome it or exploit it.
J19	25.0
D21	Magic and technology can be melded perfectly. Find a way to make it happen.
D22	GOALS & VALUES
J22	KARMA
